,Unnamed: 0.1,Unnamed: 0,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedInc
2902,2902,2917,41.0,5.01,0.94,977.0,2.52,35.36,-119.03,3.9097
19633,19633,19805,20.0,3.59,0.95,87.0,2.35,40.22,-123.43,3.625
7195,7195,7249,27.0,4.26,1.03,2012.0,3.7,33.99,-118.12,2.8155
2214,2214,2225,18.0,7.66,1.04,937.0,2.57,36.81,-119.84,7.7062
14235,14235,14351,27.0,4.06,1.05,1118.0,2.19,32.75,-117.21,2.8043
15531,15531,15660,26.0,1.82,1.14,628.0,1.41,37.78,-122.42,2.3304
6161,6161,6210,35.0,5.88,1.05,1056.0,3.77,34.07,-117.9,3.055
7119,7119,7173,42.0,3.89,1.04,1535.0,4.62,34.05,-118.19,1.9083
18840,18840,18995,15.0,6.07,1.01,665.0,3.2,38.41,-121.94,4.5
4979,4979,5014,50.0,4.81,1.03,2300.0,3.41,34.0,-118.32,1.95
2396,2396,2409,34.0,5.05,1.08,579.0,3.39,36.6,-119.44,2.0417
6286,6286,6336,23.0,6.01,1.03,1560.0,2.81,33.99,-117.97,5.7268
17354,17354,17500,26.0,6.69,1.04,2089.0,3.87,34.43,-119.79,5.1615
5238,5238,5277,38.0,7.4,1.08,1660.0,2.61,34.04,-118.51,10.1882
11735,11735,11829,25.0,7.21,1.6,964.0,2.58,39.18,-120.87,3.9196
10210,10210,10286,25.0,6.55,1.02,840.0,3.17,33.89,-117.83,4.625
17433,17433,17579,16.0,5.58,1.14,317.0,1.59,37.3,-121.93,2.7153
17027,17027,17172,28.0,7.16,1.06,415.0,2.69,37.38,-122.26,7.8633
6368,6368,6418,43.0,4.19,1.03,1544.0,2.5,34.15,-118.0,2.5417
7561,7561,7620,19.0,4.76,1.15,1032.0,2.84,33.84,-118.25,3.8125
18697,18697,18850,45.0,5.59,1.18,521.0,2.09,41.31,-122.32,1.1915
16340,16340,16476,35.0,4.22,1.11,2016.0,3.26,38.13,-121.27,1.75
11952,11952,12047,22.0,4.58,1.07,2453.0,3.93,33.88,-117.53,3.1312
19182,19182,19340,23.0,5.35,1.04,1456.0,2.91,38.61,-122.87,3.7361
16399,16399,16535,20.0,5.57,1.0,149.0,3.04,37.78,-121.23,4.8229
6000,6000,6047,42.0,5.65,1.09,1459.0,4.19,34.03,-117.73,3.0375
7996,7996,8058,45.0,4.07,1.05,773.0,2.69,33.85,-118.19,3.2798
11103,11103,11193,38.0,4.73,0.95,671.0,2.41,33.84,-117.92,3.2969
9753,9753,9826,19.0,7.14,0.98,944.0,2.84,36.78,-121.71,5.9175
1059,1059,1060,12.0,4.49,1.01,7517.0,2.3,39.74,-121.88,1.6785
7375,7375,7432,45.0,4.87,1.09,1705.0,4.57,33.94,-118.2,4.0441
8138,8138,8201,44.0,4.2,0.99,1038.0,2.08,33.78,-118.14,3.108
10099,10099,10174,28.0,4.12,1.02,1255.0,2.9,33.87,-117.97,3.7054
5144,5144,5182,37.0,3.67,0.99,1092.0,4.0,33.94,-118.25,1.6333
12687,12687,12788,37.0,4.54,1.09,972.0,2.75,38.62,-121.44,1.9107
9961,9961,10034,17.0,5.2,1.01,1319.0,2.26,39.21,-121.08,2.4811
18946,18946,19102,24.0,6.6,0.99,1187.0,3.28,38.25,-122.62,4.6534
19144,19144,19302,32.0,5.87,1.05,752.0,3.07,38.39,-122.82,4.7422
17374,17374,17520,52.0,6.44,1.03,973.0,2.44,37.33,-121.91,4.8854
7081,7081,7135,42.0,4.82,1.0,1005.0,3.37,34.01,-118.1,3.4297
2669,2669,2683,17.0,6.68,1.06,911.0,3.59,32.99,-115.54,4.3523
13128,13128,13233,11.0,7.84,1.01,1488.0,3.21,34.14,-117.66,7.0844
5748,5748,5794,19.0,3.37,1.05,1686.0,2.48,34.15,-118.23,3.0288
9691,9691,9764,19.0,5.02,1.12,1052.0,2.46,36.48,-121.7,3.5039
6635,6635,6685,35.0,5.63,1.0,970.0,2.22,34.16,-118.07,4.2143
13458,13458,13567,35.0,5.1,1.15,972.0,2.44,34.16,-117.28,2.3778
1759,1759,1769,38.0,5.56,1.24,766.0,3.18,37.95,-122.34,3.2833
5991,5991,6038,33.0,4.11,1.05,1430.0,3.06,34.07,-117.73,2.3406
14695,14695,14813,45.0,5.64,1.06,1341.0,2.39,32.69,-117.17,4.5189
7795,7795,7856,36.0,5.23,1.01,886.0,2.55,33.9,-118.13,3.4868
11582,11582,11676,33.0,5.07,1.03,1154.0,2.85,33.85,-118.0,4.0455
14105,14105,14219,16.0,6.41,1.01,1589.0,4.7,32.67,-117.05,5.4863
14144,14144,14260,14.0,3.46,1.0,827.0,3.49,32.7,-117.12,1.3194
8236,8236,8299,52.0,5.41,1.0,791.0,1.94,33.77,-118.14,5.8408
14808,14808,14927,16.0,7.39,1.01,1002.0,3.31,32.67,-117.0,6.6143
11529,11529,11623,20.0,5.26,1.1,972.0,3.43,33.83,-118.04,4.055
4937,4937,4971,48.0,2.57,1.01,775.0,4.12,34.01,-118.28,2.3309
11614,11614,11708,15.0,28.24,4.75,197.0,2.59,39.12,-120.2,4.1316
8346,8346,8410,33.0,3.64,1.03,2649.0,4.72,33.93,-118.35,2.3375
18783,18783,18937,7.0,6.34,1.01,2228.0,3.45,38.17,-122.18,5.2523
17970,17970,18122,32.0,5.15,1.02,1577.0,2.62,37.32,-122.01,4.6613
17882,17882,18033,26.0,6.52,0.99,1165.0,2.96,37.24,-121.94,7.3522
9952,9952,10025,11.0,6.17,1.09,573.0,2.8,39.27,-121.23,3.3603
5247,5247,5286,21.0,3.7,1.02,1489.0,1.51,34.05,-118.46,4.6197
3827,3827,3850,35.0,4.34,1.11,1336.0,3.19,34.18,-118.46,3.4583
6943,6943,6996,34.0,5.02,1.14,1034.0,2.76,33.95,-118.03,3.6509
15374,15374,15500,22.0,14.19,2.41,349.0,2.07,33.09,-117.26,7.0423
18691,18691,18844,34.0,6.54,1.6,1066.0,2.51,41.26,-123.08,1.6757
2697,2697,2711,16.0,6.44,1.83,123.0,2.28,32.75,-115.72,2.0938
13616,13616,13725,40.0,5.22,1.1,1772.0,3.89,34.07,-117.19,2.189
5294,5294,5336,17.0,3.6,1.18,1404.0,1.85,34.04,-118.46,3.1235
17458,17458,17604,47.0,5.5,1.0,961.0,2.25,37.3,-121.89,5.3955
9931,9931,10004,14.0,6.33,1.07,633.0,2.43,39.04,-121.06,4.2802
7850,7850,7911,32.0,5.05,1.07,1679.0,4.66,33.89,-118.07,3.5562
7290,7290,7345,31.0,3.6,1.07,2461.0,4.29,33.97,-118.14,2.0524
3314,3314,3331,15.0,5.16,1.21,599.0,2.19,38.92,-122.59,2.1953
1730,1730,1739,45.0,4.98,0.94,1179.0,2.96,37.97,-122.33,3.5463
9400,9400,9470,16.0,4.87,1.02,1177.0,2.84,39.44,-123.79,3.2171
8709,8709,8774,19.0,5.78,1.03,3152.0,2.93,33.8,-118.35,5.9541
11434,11434,11525,22.0,4.57,1.07,2260.0,1.91,33.72,-118.05,3.8038
5231,5231,5270,35.0,5.26,1.08,3646.0,2.11,34.03,-118.55,6.0307
4782,4782,4816,40.0,2.81,1.08,1426.0,4.41,34.05,-118.29,1.8571
2455,2455,2468,34.0,6.41,1.07,716.0,3.23,36.64,-119.89,2.975
1597,1597,1600,30.0,4.72,1.07,1260.0,1.84,37.89,-122.12,4.125
4312,4312,4341,34.0,2.79,1.16,1774.0,3.17,34.08,-118.3,1.5685
9454,9454,9525,30.0,5.86,1.02,816.0,2.51,39.15,-123.17,4.425
18132,18132,18284,37.0,6.98,1.03,1577.0,2.64,37.38,-122.1,7.5655
7571,7571,7630,18.0,4.48,1.07,3887.0,2.94,33.83,-118.28,3.4712
4126,4126,4154,46.0,3.68,1.08,4153.0,4.18,34.11,-118.2,2.5211
8049,8049,8111,48.0,3.91,1.1,1807.0,3.35,33.79,-118.2,2.7183
14829,14829,14950,7.0,4.74,1.01,1429.0,2.49,32.74,-116.95,3.9583
6451,6451,6501,34.0,3.14,0.85,752.0,4.13,34.08,-118.05,2.0433
16741,16741,16880,32.0,6.29,1.02,1846.0,2.58,37.59,-122.39,6.1323
15560,15560,15689,52.0,4.5,1.14,2065.0,1.5,37.79,-122.43,5.8543
8494,8494,8558,38.0,5.38,1.01,1455.0,2.35,33.93,-118.41,5.0596
5112,5112,5148,34.0,4.17,1.12,1310.0,3.73,33.97,-118.27,1.1557
4794,4794,4828,52.0,3.82,0.85,954.0,2.86,34.04,-118.31,2.5833
390,390,390,46.0,4.05,1.07,815.0,2.17,37.89,-122.3,2.8036
19294,19294,19455,16.0,6.66,0.96,1990.0,2.96,37.66,-120.95,5.1473
15263,15263,15387,17.0,6.41,1.11,891.0,3.17,33.29,-117.05,7.0177
15144,15144,15267,30.0,5.29,1.07,1281.0,2.46,33.04,-117.29,4.7333
11544,11544,11638,22.0,5.18,1.03,2812.0,2.75,33.83,-118.06,4.53
10307,10307,10384,16.0,6.37,0.98,2717.0,3.34,33.62,-117.66,6.1493
14076,14076,14190,26.0,5.96,1.18,2822.0,4.05,32.71,-117.07,2.8372
18085,18085,18237,16.0,4.22,1.04,1173.0,2.49,37.4,-122.11,4.1875
224,224,224,52.0,4.98,1.01,1883.0,2.67,37.8,-122.21,3.4861
2712,2712,2726,30.0,4.04,1.04,733.0,3.94,32.79,-115.54,1.6607
2432,2432,2445,34.0,5.94,1.21,363.0,3.74,36.56,-119.64,2.0658
1611,1611,1616,18.0,7.99,1.04,1870.0,2.85,37.85,-122.12,8.0074
8955,8955,9021,16.0,7.78,1.02,1228.0,3.24,34.17,-118.75,5.3749
18591,18591,18744,15.0,5.4,0.96,1374.0,2.94,40.57,-122.32,3.3816
5603,5603,5648,52.0,3.6,1.18,1018.0,2.55,33.74,-118.29,2.2188
12660,12660,12761,30.0,4.5,1.03,1577.0,1.96,38.63,-121.4,2.517
5958,5958,6004,36.0,4.65,1.04,2392.0,3.8,34.07,-117.77,2.8661
3954,3954,3978,29.0,6.2,1.05,794.0,2.94,34.2,-118.61,5.5191
10712,10712,10795,32.0,4.69,1.0,944.0,2.22,33.62,-117.91,4.4063
7665,7665,7724,36.0,6.0,0.98,909.0,2.8,33.94,-118.11,5.1587
16731,16731,16870,43.0,6.45,1.01,847.0,2.82,37.61,-122.41,4.7381
17922,17922,18073,33.0,7.16,1.03,854.0,2.82,37.28,-122.0,8.3605
10671,10671,10753,44.0,6.4,1.27,745.0,2.24,33.61,-117.89,5.1923
9481,9481,9552,27.0,6.02,1.08,1518.0,3.4,37.33,-120.89,2.0417
18689,18689,18842,20.0,6.5,1.2,1800.0,2.73,41.48,-122.93,2.723
16259,16259,16395,35.0,6.46,1.05,783.0,2.75,38.0,-121.22,2.8167
3862,3862,3885,34.0,5.9,1.06,762.0,2.7,34.21,-118.52,5.1265
6687,6687,6737,39.0,5.67,0.92,413.0,2.97,34.13,-118.08,5.9546
15832,15832,15964,46.0,4.79,0.96,895.0,3.48,37.71,-122.44,5.3913
14848,14848,14970,31.0,5.13,1.07,2098.0,3.1,32.74,-117.01,2.6973
15659,15659,15789,52.0,3.14,1.36,286.0,1.93,37.78,-122.4,1.6125
17499,17499,17645,25.0,5.73,0.97,2290.0,3.08,37.26,-121.91,5.1461
9137,9137,9204,13.0,6.4,1.21,712.0,2.65,37.29,-119.6,2.625
6354,6354,6404,31.0,4.2,1.08,2338.0,2.25,34.14,-118.03,3.0727
313,313,313,45.0,5.31,1.13,1132.0,3.24,37.77,-122.19,2.7159
17585,17585,17734,16.0,6.12,1.01,605.0,4.09,37.3,-121.8,4.8173
15783,15783,15915,50.0,5.11,1.15,2261.0,3.37,37.73,-122.42,2.888
12134,12134,12230,23.0,4.42,1.04,2770.0,2.62,33.75,-116.95,1.7847
9855,9855,9928,45.0,4.6,1.0,1789.0,2.72,38.3,-122.31,3.6039
2332,2332,2345,13.0,4.12,0.99,994.0,2.69,36.81,-119.69,2.5446
18508,18508,18660,34.0,4.67,1.19,1622.0,2.02,36.98,-121.95,3.1546
2486,2486,2500,25.0,3.7,1.08,1745.0,3.82,36.75,-120.38,1.9056
17143,17143,17289,42.0,6.79,1.01,753.0,2.9,34.42,-119.63,8.5608
7511,7511,7569,40.0,4.69,1.04,2170.0,4.01,33.89,-118.2,2.7212
18407,18407,18559,52.0,6.5,1.7,24.0,2.4,36.96,-122.06,4.5
18675,18675,18828,18.0,5.95,1.35,802.0,2.55,41.95,-122.64,1.8242
19447,19447,19616,33.0,4.93,2.0,47.0,3.36,37.44,-121.31,0.536
845,845,846,16.0,6.86,1.11,2003.0,4.1,37.58,-122.08,6.0074
15756,15756,15888,45.0,4.84,1.02,924.0,3.06,37.74,-122.39,2.1767
11993,11993,12088,16.0,5.42,1.09,659.0,3.05,33.86,-117.26,3.1103
519,519,520,52.0,5.86,1.0,1242.0,2.4,37.76,-122.23,5.2128
13652,13652,13763,38.0,5.4,1.06,151.0,2.9,34.06,-117.12,1.3906
4336,4336,4365,52.0,6.3,1.26,689.0,3.31,34.1,-118.26,4.0721
16488,16488,16624,27.0,5.37,1.33,930.0,1.74,35.35,-120.84,2.6205
16912,16912,17055,35.0,6.54,1.06,1313.0,2.7,37.47,-122.25,5.9062
2113,2113,2124,34.0,5.63,0.96,888.0,2.83,36.8,-119.7,3.8088
18074,18074,18226,8.0,3.33,0.93,856.0,1.92,37.41,-122.09,2.8203
20281,20281,20459,26.0,6.05,1.01,1915.0,4.03,34.28,-118.77,5.3681
2337,2337,2350,13.0,5.53,1.0,993.0,3.16,36.79,-119.69,3.7697
2829,2829,2843,36.0,5.74,1.02,1052.0,3.24,35.4,-118.98,3.4205
7514,7514,7572,42.0,5.86,1.25,1104.0,3.72,33.89,-118.21,2.2125
14380,14380,14496,15.0,6.53,1.12,1164.0,2.63,32.85,-117.19,5.102
6135,6135,6184,35.0,5.45,0.96,1164.0,3.51,34.09,-117.92,5.0123
19582,19582,19754,30.0,5.93,1.03,1296.0,2.79,40.2,-122.19,3.5305
16050,16050,16183,52.0,3.38,1.4,154.0,1.81,37.96,-121.29,0.8738
7372,7372,7429,35.0,3.64,1.11,2248.0,3.83,33.95,-118.21,2.2988
9343,9343,9413,17.0,4.71,1.03,1650.0,1.8,37.87,-122.5,6.3066
12034,12034,12130,8.0,4.65,1.04,1594.0,3.08,33.94,-117.23,3.0789
13343,13343,13452,29.0,5.38,0.99,776.0,3.07,34.1,-117.41,3.1287
14632,14632,14749,22.0,5.76,1.04,2412.0,4.86,32.57,-117.05,4.7337
6786,6786,6838,32.0,4.43,1.01,1404.0,3.31,34.07,-118.13,3.085
16000,16000,16132,44.0,4.48,1.05,1738.0,2.31,37.78,-122.48,3.1653
18197,18197,18349,24.0,4.13,1.2,7174.0,7.55,37.43,-122.17,4.0972
9535,9535,9607,36.0,4.69,1.04,2151.0,3.02,37.3,-120.46,2.3095
3889,3889,3913,31.0,4.73,1.01,1494.0,3.6,34.2,-118.55,3.5313
409,409,409,52.0,8.21,1.02,658.0,2.7,37.9,-122.28,10.0825
6659,6659,6709,52.0,3.84,1.11,361.0,3.44,34.14,-118.15,1.625
17675,17675,17824,2.0,4.42,1.42,535.0,2.08,37.39,-121.89,4.375
9403,9403,9474,22.0,5.19,1.07,1133.0,2.82,39.42,-123.32,2.3906
14131,14131,14247,26.0,4.72,1.04,1948.0,2.95,32.73,-117.09,2.8942
17164,17164,17310,39.0,14.67,1.81,59.0,2.81,34.35,-119.5,11.7794
9349,9349,9419,52.0,3.83,1.09,88.0,1.91,37.88,-122.52,3.8068
14371,14371,14487,25.0,5.83,1.07,1137.0,2.28,32.86,-117.25,5.1023
18212,18212,18364,11.0,5.81,0.93,212.0,2.83,37.29,-122.12,8.6196
19489,19489,19660,15.0,4.02,1.01,728.0,2.59,37.51,-120.85,1.5531
9385,9385,9455,18.0,6.16,1.58,863.0,2.49,39.8,-123.47,2.3571
14047,14047,14161,21.0,4.23,1.04,962.0,2.23,32.77,-117.04,2.7826
12148,12148,12245,20.0,4.85,1.04,1498.0,1.98,33.74,-116.97,2.2161
10390,10390,10468,13.0,6.64,1.11,1909.0,2.6,33.54,-117.72,4.9821
16101,16101,16234,45.0,5.89,1.03,988.0,2.24,37.97,-121.31,3.6667
6450,6450,6500,52.0,2.36,0.79,269.0,3.59,34.07,-118.04,2.3611
2097,2097,2108,39.0,5.01,1.01,1098.0,3.16,36.74,-119.75,1.8958
5928,5928,5974,22.0,5.26,1.02,2874.0,3.06,34.11,-117.76,3.9825
9077,9077,9144,18.0,6.33,1.26,1355.0,2.87,34.45,-117.79,3.2765
3571,3571,3591,21.0,5.9,1.05,1330.0,2.92,34.25,-118.47,4.5417
12461,12461,12561,40.0,5.39,1.13,1454.0,3.78,38.55,-121.46,2.0074
11057,11057,11147,35.0,4.94,0.9,661.0,3.32,33.84,-117.98,5.0747
17237,17237,17383,9.0,6.53,1.03,1116.0,2.69,34.96,-120.41,4.5536
16150,16150,16284,23.0,4.35,1.01,1223.0,3.57,37.93,-121.28,2.1591
2017,2017,2028,38.0,3.98,0.95,1543.0,4.15,36.71,-119.75,1.4577
17170,17170,17316,14.0,5.42,1.06,1487.0,3.05,34.63,-120.2,4.4519
17350,17350,17496,27.0,5.51,0.94,1760.0,3.09,34.43,-119.8,4.6957
19170,19170,19328,27.0,5.45,1.09,1832.0,2.56,38.48,-122.87,3.5085
7196,7196,7250,26.0,4.53,1.05,1777.0,3.5,33.99,-118.12,2.5395
7493,7493,7551,36.0,4.15,1.03,645.0,4.45,33.92,-118.21,3.1964
9594,9594,9666,22.0,5.58,1.13,4276.0,2.64,41.61,-120.55,2.0802
18249,18249,18401,22.0,6.49,0.99,2785.0,3.28,37.23,-121.83,6.0889
10447,10447,10526,4.0,4.2,1.16,1512.0,1.93,33.57,-117.7,3.3125
5735,5735,5781,52.0,5.31,1.01,493.0,3.08,34.16,-118.24,6.9408
12999,12999,13103,14.0,7.03,1.02,1439.0,3.16,38.44,-121.34,5.7452
12094,12094,12190,10.0,5.38,1.11,282.0,2.94,33.68,-117.35,4.2788
14578,14578,14695,16.0,4.21,0.97,930.0,1.76,32.78,-117.11,3.6528
4279,4279,4308,42.0,2.4,1.04,2500.0,3.08,34.09,-118.31,1.5195
18782,18782,18936,4.0,7.21,1.09,1497.0,3.3,38.16,-122.14,5.3345
19814,19814,19987,25.0,6.46,1.11,772.0,3.49,36.2,-119.32,2.2262
3794,3794,3817,35.0,5.49,1.02,515.0,2.55,34.2,-118.49,5.2118
10817,10817,10901,23.0,3.75,1.08,958.0,1.98,33.74,-117.83,2.6771
3597,3597,3617,32.0,4.57,1.04,2318.0,4.36,34.25,-118.43,3.6384
20250,20250,20427,4.0,7.24,1.03,5495.0,2.55,34.19,-118.8,8.6499
16200,16200,16334,4.0,6.57,0.95,1234.0,3.27,38.04,-121.36,5.5427
411,411,411,52.0,7.29,1.01,412.0,2.45,37.89,-122.28,5.7912
1034,1034,1035,25.0,4.77,1.03,657.0,2.28,38.45,-120.88,2.5476
19558,19558,19730,29.0,6.09,1.15,850.0,3.01,38.79,-121.51,2.9324
12120,12120,12216,4.0,7.31,1.14,3886.0,3.13,33.45,-117.15,4.6904
5964,5964,6011,27.0,3.69,1.06,2379.0,4.03,34.06,-117.77,1.9766
8167,8167,8230,24.0,3.19,1.09,1566.0,2.08,33.77,-118.2,1.5076
10490,10490,10569,5.0,5.88,0.95,1933.0,2.68,33.66,-117.69,6.9501
8614,8614,8678,37.0,5.59,1.01,722.0,2.88,33.88,-118.32,6.4781
8556,8556,8620,24.0,5.76,1.03,1312.0,2.42,33.86,-118.38,6.3021
7853,7853,7914,30.0,3.83,1.05,2685.0,5.41,33.88,-118.08,3.2639
7031,7031,7085,36.0,5.62,1.02,779.0,3.4,33.93,-117.99,4.8523
18924,18924,19080,31.0,5.25,1.12,680.0,2.1,38.32,-122.48,3.1375
13948,13948,14062,52.0,4.64,0.92,877.0,2.07,32.74,-117.12,3.79
4026,4026,4052,42.0,5.96,0.99,459.0,2.12,34.15,-118.43,7.672
9700,9700,9773,12.0,4.48,1.02,4601.0,4.32,36.32,-121.25,2.9184
11431,11431,11522,14.0,5.51,1.08,696.0,1.9,33.72,-118.08,7.1673
11479,11479,11571,35.0,6.54,1.1,1249.0,3.94,33.76,-118.01,3.9855
2693,2693,2707,19.0,5.1,0.98,457.0,4.31,32.87,-115.49,3.3583
9883,9883,9956,12.0,7.14,1.09,1624.0,2.72,38.41,-122.21,5.5266
19575,19575,19747,29.0,5.88,1.03,859.0,2.64,40.19,-122.24,3.7
18618,18618,18771,30.0,3.92,1.13,840.0,2.59,40.44,-122.29,1.3904
14204,14204,14320,50.0,3.96,1.43,483.0,4.03,32.7,-117.15,1.3657
8158,8158,8221,48.0,2.86,0.82,222.0,4.44,33.79,-118.22,1.7
901,901,902,28.0,5.24,1.05,1610.0,2.98,37.53,-121.98,4.6
17770,17770,17920,16.0,3.86,1.13,1637.0,1.95,37.35,-121.99,4.5427
5449,5449,5491,19.0,4.39,1.13,648.0,1.71,33.97,-118.46,3.8698
1728,1728,1737,19.0,4.42,1.15,2548.0,2.19,37.97,-122.33,3.3125
2179,2179,2190,32.0,3.94,0.95,736.0,2.96,36.72,-120.06,1.8
8557,8557,8621,15.0,5.39,0.94,908.0,2.75,33.86,-118.38,7.674
11984,11984,12079,22.0,5.95,0.99,1347.0,3.34,33.83,-117.52,4.46
17279,17279,17425,10.0,3.91,1.08,1167.0,2.13,34.65,-120.46,2.0819
16595,16595,16734,36.0,4.76,1.08,1649.0,2.18,37.68,-122.4,3.3816
19893,19893,20067,19.0,5.15,1.11,910.0,2.33,37.98,-120.4,2.6696
701,701,702,6.0,4.27,1.03,1189.0,2.08,37.63,-122.02,3.8958
18614,18614,18767,18.0,6.48,0.96,750.0,2.98,40.57,-122.23,5.1585
15147,15147,15270,18.0,6.78,1.08,1463.0,3.07,33.08,-117.29,5.7787
12174,12174,12272,22.0,6.83,1.06,1849.0,2.99,33.99,-116.99,4.7356
2715,2715,2729,33.0,5.65,1.01,1066.0,5.05,32.8,-115.57,4.5714
146,146,146,52.0,6.4,1.09,765.0,2.48,37.81,-122.22,6.5217
12522,12522,12622,19.0,5.73,0.94,2519.0,2.95,38.5,-121.52,4.8497
10597,10597,10678,46.0,4.61,1.0,462.0,2.06,33.53,-117.77,3.2708
8231,8231,8294,44.0,3.8,1.14,652.0,1.61,33.76,-118.13,4.25
4900,4900,4934,40.0,3.97,1.13,2311.0,4.37,34.0,-118.27,1.852
924,924,925,23.0,6.92,1.09,1972.0,3.17,37.48,-121.92,5.3813
16502,16502,16639,36.0,6.51,1.06,850.0,2.85,35.29,-120.65,3.1818
4385,4385,4414,43.0,3.1,1.04,1919.0,3.13,34.09,-118.25,2.6336
15785,15785,15917,52.0,4.04,1.07,1438.0,2.79,37.74,-122.42,2.3087
16437,16437,16573,35.0,5.24,0.87,313.0,2.06,37.74,-121.42,3.15
5971,5971,6018,5.0,4.99,1.3,2485.0,2.73,34.05,-117.8,4.1118
3519,3519,3539,11.0,5.23,1.11,3561.0,2.37,34.25,-118.52,4.6625
12017,12017,12113,11.0,6.09,1.03,3710.0,3.41,33.95,-117.24,4.7877
15971,15971,16103,45.0,4.26,0.96,1078.0,2.74,37.76,-122.5,3.3393
35,35,35,49.0,4.6,1.07,570.0,2.16,37.83,-122.27,1.4861
1657,1657,1663,16.0,8.85,1.07,877.0,3.58,37.93,-121.93,6.6049
1582,1582,1585,16.0,8.46,1.04,2777.0,3.06,37.84,-122.0,9.5271
13767,13767,13879,4.0,5.94,1.01,2541.0,2.97,34.44,-117.38,4.2414
18143,18143,18295,31.0,6.58,1.13,921.0,2.57,37.4,-122.12,7.0245
1174,1174,1175,15.0,5.05,1.35,145.0,3.62,39.48,-121.57,0.8252
2591,2591,2605,32.0,5.15,1.09,421.0,2.13,41.06,-124.14,3.0208
14686,14686,14804,26.0,6.47,1.12,2745.0,10.98,32.63,-117.17,3.5357
11977,11977,12072,18.0,5.37,1.04,4976.0,3.28,33.87,-117.55,3.9414
13429,13429,13538,38.0,5.36,1.18,332.0,2.41,34.15,-117.3,2.4107
11857,11857,11951,32.0,5.93,1.05,903.0,2.95,33.94,-117.44,4.1776
6094,6094,6143,22.0,4.81,1.03,5389.0,4.57,34.1,-117.98,3.7727
15044,15044,15167,17.0,4.47,1.01,3013.0,2.79,32.95,-117.05,3.2369
19909,19909,20083,13.0,6.33,1.18,860.0,2.6,38.03,-120.28,3.6838
12344,12344,12444,17.0,6.47,1.6,29.0,1.93,33.92,-114.67,1.2656
2951,2951,2966,16.0,5.8,1.09,1667.0,2.3,35.34,-119.07,4.8839
7360,7360,7417,38.0,3.79,1.08,1155.0,5.55,33.94,-118.22,3.3542
3323,3323,3340,22.0,6.0,1.24,461.0,3.25,38.81,-122.66,3.4375
4355,4355,4384,44.0,4.23,1.06,1783.0,2.07,34.09,-118.27,2.9709
18599,18599,18752,23.0,5.06,1.1,1132.0,2.55,40.63,-122.42,1.6429
15011,15011,15134,17.0,5.68,1.13,1278.0,2.91,32.82,-116.92,2.8875
1317,1317,1318,4.0,7.85,1.09,2429.0,3.39,37.99,-121.77,5.4409
18382,18382,18534,43.0,4.66,1.1,1208.0,2.6,36.97,-122.01,2.5417
6594,6594,6644,20.0,4.17,1.09,2135.0,3.69,34.16,-118.15,1.6887
13548,13548,13657,7.0,4.47,1.07,2534.0,2.42,34.05,-117.3,3.4228
19629,19629,19801,10.0,7.45,2.08,140.0,2.86,40.4,-123.08,1.7969
4104,4104,4132,52.0,4.32,1.07,1433.0,2.51,34.13,-118.21,3.25
7723,7723,7782,21.0,4.61,1.13,1489.0,2.4,33.91,-118.06,3.2031
15040,15040,15163,17.0,6.74,1.06,2748.0,3.36,32.96,-116.99,4.8854
15592,15592,15721,52.0,4.65,1.05,1392.0,2.41,37.78,-122.45,4.0
18055,18055,18207,27.0,3.71,1.06,1362.0,1.88,37.37,-122.05,3.4028
2543,2543,2557,26.0,4.67,0.95,992.0,2.61,40.76,-124.17,2.8056
7345,7345,7400,34.0,3.96,1.06,1101.0,4.61,33.96,-118.24,1.7396
19597,19597,19769,27.0,5.38,1.08,508.0,2.57,39.82,-122.11,2.625
377,377,377,35.0,5.02,1.05,406.0,3.05,37.75,-122.16,3.8047
10260,10260,10337,25.0,5.83,1.0,1666.0,3.51,33.8,-117.81,6.0531
1787,1787,1797,44.0,4.38,1.04,1047.0,2.42,37.93,-122.36,1.7727
10726,10726,10809,18.0,4.68,1.07,871.0,2.18,33.64,-117.94,2.6221
20059,20059,20233,27.0,6.81,1.11,1682.0,2.42,34.24,-119.29,6.194
18283,18283,18435,15.0,5.89,1.0,1752.0,3.18,37.26,-121.83,5.5849
15670,15670,15800,52.0,4.44,1.03,1145.0,1.72,37.76,-122.44,4.2222
1385,1385,1386,9.0,5.66,0.94,1105.0,2.37,37.97,-122.08,6.6579
4655,4655,4688,45.0,4.09,1.09,1157.0,1.43,34.07,-118.35,3.5719
20216,20216,20391,20.0,6.56,1.13,1651.0,2.79,34.22,-118.89,5.5402
2867,2867,2881,26.0,4.33,1.23,1025.0,3.37,35.38,-118.99,1.4024
7331,7331,7386,30.0,4.5,1.16,912.0,4.77,33.96,-118.24,1.9041
12410,12410,12510,35.0,4.23,0.91,115.0,2.67,38.55,-121.42,2.6417
9516,9516,9587,16.0,5.68,1.05,956.0,4.37,37.34,-120.5,3.4559
11451,11451,11542,26.0,6.29,1.01,1596.0,3.36,33.75,-118.02,5.7157
5493,5493,5535,13.0,5.24,0.97,800.0,2.25,33.96,-118.43,5.8864
8901,8901,8966,34.0,5.36,0.99,872.0,2.57,34.0,-118.4,4.85
19453,19453,19622,36.0,6.0,1.5,27.0,3.38,37.33,-121.29,4.0
